left,top,right,bottom,origin_url,width,height
0.0000,88.5527,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3266_Z08NYGG6IIH_1.jpg,227,227
11.0095,73.5707,211.9953,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3268_JT3XFDQ4NCJ_1.jpg,227,227
31.0082,90.5730,192.9954,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3269_VQUBGPMJOGG_1.jpg,227,227
11.0095,26.5590,226.0012,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3271_9XEBSXGU5PY_1.jpg,227,227
23.9939,64.5588,202.0073,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3275_JGP0JY7BNQJ_1.jpg,227,227
8.9892,68.5540,220.0084,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3276_PC2QCV45EFM_1.jpg,227,227
41.9950,107.5526,188.0014,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3277_RMQ24RCXS6T_1.jpg,227,227
15.0047,38.5673,214.9917,177.5594,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3283_N3V9IIJKQRV_1.jpg,227,227
33.0058,34.5721,174.9943,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3284_1C8RS5UHWSD_1.jpg,227,227
0.0000,79.5635,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3286_C97SYZYR3WF_1.jpg,227,227
0.0000,72.5719,223.0048,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3288_RZWFJB6D6FA_1.jpg,227,227
2.9964,34.5721,227.0000,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3289_BNBDC8CU4CV_1.jpg,227,227
18.0011,60.5636,204.0049,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3293_BLO5TNL6WZV_1.jpg,227,227
0.9988,3.5639,209.9977,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3295_DEPP6AWDJWV_1.jpg,227,227
10.0107,38.5673,227.0000,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3296_UY3EYOKK6CA_1.jpg,227,227
13.0071,58.5660,206.0025,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3297_XG261LSYXQD_1.jpg,227,227
3.9952,104.5562,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3298_5ZQI7YUBRTX_1.jpg,227,227
0.9988,26.5590,217.0120,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3299_XHK67HV1G9F_1.jpg,227,227
1.9976,46.5577,219.0096,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3301_YGRWC05WODQ_1.jpg,227,227
4.9940,27.5578,215.9905,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3302_JUV55TMKMZN_1.jpg,227,227
32.0070,44.5601,195.9918,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3304_GPTXR2EDUFS_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3306_FF6VYOXY90B_1.jpg,227,227
16.0035,106.5538,172.9967,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3308_OPFY5ZBW95O_1.jpg,227,227
3.9952,67.5552,226.0012,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3309_YH0MMMNNZPD_1.jpg,227,227
0.0000,58.5660,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3310_T4BLY5SX8JI_1.jpg,227,227
55.0021,28.5566,223.0048,196.5593,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3311_6BG07CNU05F_1.jpg,227,227
0.0000,69.5528,214.9917,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3313_UIFOVV3V42M_1.jpg,227,227
0.0000,61.5624,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3314_YJJCFLPAGGM_1.jpg,227,227
3.9952,28.5566,212.9941,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3315_D8WMTW9K6DM_1.jpg,227,227
14.0059,58.5660,218.0108,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3316_RZXPYH6O7ZA_1.jpg,227,227
23.9939,76.5671,196.9906,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3318_UL4KSPG1LKY_1.jpg,227,227
2.9964,33.5506,220.0084,160.5571,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3320_SGDH4TNS9QN_1.jpg,227,227
0.0000,10.5555,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3322_EUAFNQOFKBW_1.jpg,227,227
43.9926,115.5657,180.0110,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3324_AD7LF5G1PKB_1.jpg,227,227
17.0023,72.5719,208.9989,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3326_IG1LJUVYI6R_1.jpg,227,227
14.0059,65.5576,227.0000,195.5605,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3327_ID19NKTPKSB_1.jpg,227,227
8.9892,79.5635,206.0025,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3328_WXLXRKT7D6F_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3329_D8NRRNQJN2C_1.jpg,227,227
6.9916,13.5519,222.0060,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3331_71X475UIXGH_1.jpg,227,227
0.0000,67.5552,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3333_ESI35QUZJGQ_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3334_WX7S4GV8LPA_1.jpg,227,227
28.0118,71.5504,197.9894,200.5545,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3340_9UHZ136309V_1.jpg,227,227
43.9926,85.5563,169.0015,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3342_E7LYINO6HTA_1.jpg,227,227
22.9951,72.5719,212.9941,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3344_4WY4BAA4BXS_1.jpg,227,227
15.0047,89.5742,208.0001,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3346_37L4VMMZLTK_1.jpg,227,227
42.9938,0.0000,227.0000,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3349_BC9U2ZCJVJT_1.jpg,227,227
36.0022,80.5623,182.0086,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3353_LE9U00C8FKZ_1.jpg,227,227
25.9915,38.5673,209.9977,187.5701,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3354_UGROABOVJ9C_1.jpg,227,227
35.0034,58.5660,227.0000,138.5608,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3356_I9T161DZ9XB_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3358_9875OX84N3R_1.jpg,227,227
51.0069,97.5646,163.0087,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3359_DLKD9YWG7KF_1.jpg,227,227
35.0034,20.5662,187.0026,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3360_BACODZMP17S_1.jpg,227,227
8.9892,64.5588,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3361_I912566IJ3E_1.jpg,227,227
0.0000,100.5610,171.9979,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3363_QVMGJZWRANI_1.jpg,227,227
16.0035,63.5600,208.0001,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3365_MDSCIRQVBIB_1.jpg,227,227
25.9915,47.5565,210.9965,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3367_BJSEB2SJE7D_1.jpg,227,227
0.0000,54.5708,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3368_8L484XQGEKT_1.jpg,227,227
0.0000,47.5565,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3372_SXK8AG262HP_1.jpg,227,227
26.9903,76.5671,220.0084,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3375_5HX83LOJ4OL_1.jpg,227,227
11.0095,89.5742,221.0072,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3376_X9U5HBF6PQC_1.jpg,227,227
4.9940,106.5538,227.0000,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3377_BWHXVDCPK3F_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3380_OE0G7H3W8XI_1.jpg,227,227
10.0107,79.5635,213.9929,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3382_ZR991QHUTPK_1.jpg,227,227
0.0000,14.5734,227.0000,203.5736,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3384_9Y418ZK2KFP_1.jpg,227,227
8.9892,23.5626,222.0060,190.5665,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3388_TPIU66YI4MR_1.jpg,227,227
7.9904,80.5623,215.9905,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3389_2UDLO1CPO3I_1.jpg,227,227
10.0107,14.5734,209.9977,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3390_OG5R6D85AMA_1.jpg,227,227
0.9988,75.5683,225.0024,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3393_H4SH8IB3R1U_1.jpg,227,227
4.9940,87.5539,224.0036,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3397_OM9FOIPBNIT_1.jpg,227,227
31.0082,76.5671,191.9966,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3404_AYRHFX5DMHS_1.jpg,227,227
13.0071,74.5695,221.0072,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3405_UTCVHK5EWLJ_1.jpg,227,227
6.9916,59.5648,219.0096,196.5593,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3406_E1QKUC76QFG_1.jpg,227,227
21.9963,48.5553,200.0097,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3407_TA8FVJWT7LV_1.jpg,227,227
31.0082,74.5695,195.9918,218.5556,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3408_C7NA88M9ABZ_1.jpg,227,227
22.9951,68.5540,194.9930,209.5664,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3409_F210JP6UBGI_1.jpg,227,227
49.0093,125.5537,181.0098,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3410_TPD25T2F81M_1.jpg,227,227
0.0000,6.5603,227.0000,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3413_CYMM80DJQPS_1.jpg,227,227
37.0010,63.5600,187.0026,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3414_ICXO7YWKROZ_1.jpg,227,227
0.0000,86.5551,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3419_MXFQ04W30XV_1.jpg,227,227
0.0000,60.5636,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3422_R1JHE629DMU_1.jpg,227,227
0.0000,39.5661,227.0000,166.5726,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3423_QJREJA8RYAS_1.jpg,227,227
0.0000,0.0000,227.0000,173.5642,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3424_R5ONF92HETQ_1.jpg,227,227
26.9903,62.5612,193.9942,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3425_UMFFWF032GZ_1.jpg,227,227
5.9928,64.5588,218.0108,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3427_QMHWS8TPGPU_1.jpg,227,227
5.9928,64.5588,218.0108,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3427_QMHWS8TPGPU_1.jpg,227,227
12.0083,57.5672,210.9965,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3435_OPSHEL47NBR_1.jpg,227,227
0.0000,52.5732,227.0000,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3436_AKRV9TJ71NA_1.jpg,227,227
0.0000,19.5674,223.0048,211.5640,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3440_YDYFO8VUU9B_1.jpg,227,227
24.9927,63.5600,185.0050,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3441_3DNGY65X4KJ_1.jpg,227,227
0.0000,31.5530,226.0012,200.5545,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3442_MYR6ZJNMGUI_1.jpg,227,227
18.9999,76.5671,218.0108,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3447_52ED8MP23QS_1.jpg,227,227
0.9988,41.5637,226.0012,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3449_5NCHPL13FPS_1.jpg,227,227
28.0118,80.5623,185.0050,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3450_0K0DBJUHRAV_1.jpg,227,227
23.9939,78.5647,201.0085,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3452_VC1NJVQMKEW_1.jpg,227,227
2.9964,64.5588,212.9941,190.5665,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3456_87GYALY01YR_1.jpg,227,227
0.0000,57.5672,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3457_UNB4HV3ZDGN_1.jpg,227,227
35.0034,73.5707,180.0110,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3458_HML1QQ12JQW_1.jpg,227,227
14.0059,16.5710,193.9942,187.5701,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3459_HFGSHRW48MR_1.jpg,227,227
29.0106,75.5683,194.9930,206.5700,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3463_3QE95VGUOZD_1.jpg,227,227
35.0034,53.5720,197.9894,151.5679,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3464_AWF2RPDYBCN_1.jpg,227,227
35.0034,60.5636,174.9943,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3465_CBSC0GYZQ5K_1.jpg,227,227
7.9904,91.5718,223.0048,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3466_44ZXJ1LM60T_1.jpg,227,227
32.0070,62.5612,192.9954,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3472_PPVJV0UWSLQ_1.jpg,227,227
21.9963,14.5734,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3473_PIJRAYI15DT_1.jpg,227,227
39.9974,86.5551,187.0026,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3474_28EHWPDH7DE_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3476_NRUQKGIUVZO_1.jpg,227,227
15.0047,59.5648,208.9989,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3478_IVIXH1GB6HM_1.jpg,227,227
10.0107,74.5695,220.0084,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3480_55757ZKYZFI_1.jpg,227,227
18.0011,14.5734,222.0060,205.5712,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3481_SJ8P1JZ7WBB_1.jpg,227,227
11.0095,90.5730,224.0036,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3482_VAEMPQSJ7SU_1.jpg,227,227
17.0023,17.5698,213.9929,177.5594,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3483_N9MOKIWZEZD_1.jpg,227,227
6.9916,70.5516,214.9917,220.5532,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3490_DS9PE1IRGQZ_1.jpg,227,227
0.0000,34.5721,227.0000,198.5569,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3491_UHLB3YFGZPZ_1.jpg,227,227
0.0000,37.5685,227.0000,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3493_XT4ZDDGUJEU_1.jpg,227,227
32.0070,55.5696,203.0061,207.5688,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3494_4K73RCFAHYV_1.jpg,227,227
22.9951,0.0000,227.0000,210.5652,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3495_WQ1X6PC3N0K_1.jpg,227,227
49.0093,17.5698,196.9906,177.5594,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3496_HF51HGJYRDS_1.jpg,227,227
32.0070,0.0000,227.0000,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3501_SY2J9E4S92A_1.jpg,227,227
0.0000,78.5647,206.0025,213.5616,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3503_KG13L3FF6LW_1.jpg,227,227
4.9940,75.5683,222.0060,219.5544,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3504_B4FRWK15ZEU_1.jpg,227,227
0.0000,90.5730,225.0024,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3506_TW73ZC3KLYP_1.jpg,227,227
7.9904,24.5614,200.0097,209.5664,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3507_HSGGSI0Y27V_1.jpg,227,227
1.9976,55.5696,227.0000,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3509_UUOCYW054DZ_1.jpg,227,227
5.9928,66.5564,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3511_RE0JK672L9A_1.jpg,227,227
40.9962,77.5659,188.0014,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3513_LGU29IY6ZWZ_1.jpg,227,227
16.0035,54.5708,208.0001,209.5664,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3515_VIINIDB59ND_1.jpg,227,227
18.0011,92.5706,217.0120,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3516_T3EYQARNYEA_1.jpg,227,227
0.0000,67.5552,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3519_BBUH8NTT67Z_1.jpg,227,227
15.0047,70.5516,197.9894,214.5604,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3520_S2DGSHP05CO_1.jpg,227,227
4.9940,84.5575,222.0060,225.5699,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3521_E3MOJ966UFY_1.jpg,227,227
0.0000,27.5578,227.0000,200.5545,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3522_I4JNUEX0IYQ_1.jpg,227,227
28.0118,86.5551,194.9930,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3523_RASIB69OMHD_1.jpg,227,227
15.0047,10.5555,223.0048,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3525_S7TO3XF2LPP_1.jpg,227,227
0.0000,66.5564,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3526_3HM91BROAWW_1.jpg,227,227
34.0046,102.5586,160.9884,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3535_MN7Z2ICXFVB_1.jpg,227,227
17.0023,49.5541,213.9929,221.5520,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3536_TLN50SAL6WW_1.jpg,227,227
16.0035,9.5567,208.9989,175.5618,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3537_0KBYXNN7IDK_1.jpg,227,227
25.9915,81.5611,196.9906,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3540_7XA0YTHQS1L_1.jpg,227,227
12.0083,112.5693,218.0108,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3542_MXAAWTEZS0M_1.jpg,227,227
26.9903,119.5609,200.0097,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3543_IEXZ3BOP52T_1.jpg,227,227
18.0011,49.5541,208.9989,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3547_0N0NOR8EF0Z_1.jpg,227,227
18.0011,40.5649,203.0061,182.5534,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3548_WNUR14R193J_1.jpg,227,227
0.0000,59.5648,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3550_GG1H3SODGOV_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3551_8ZZ6HC9HBNU_1.jpg,227,227
26.9903,66.5564,196.9906,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3552_7ABKJAXXJ8J_1.jpg,227,227
0.0000,88.5527,227.0000,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3553_UA7TH90BQYV_1.jpg,227,227
25.9915,98.5634,202.0073,216.5580,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3556_9XEEQAPBN7L_1.jpg,227,227
17.0023,80.5623,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3557_3HRTRL1MCGD_1.jpg,227,227
3.9952,68.5540,215.9905,217.5568,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3558_FA3J0ZMPVCU_1.jpg,227,227
54.0033,55.5696,167.0039,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3560_AMSJGYVVQNW_1.jpg,227,227
49.0093,65.5576,173.9955,204.5724,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3562_DKCXHP4B8CZ_1.jpg,227,227
0.0000,68.5540,227.0000,224.5711,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3563_KAZ6WFEU0YY_1.jpg,227,227
55.0021,146.5512,168.0027,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3565_YSXVUWD2DUH_1.jpg,227,227
0.0000,0.0000,227.0000,207.0013,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3566_3605MOBK40L_1.jpg,227,227
12.0083,27.5578,214.9917,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3573_8MRJ4KOKJDX_1.jpg,227,227
24.9927,84.5575,205.0037,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3581_ITOE5011FNB_1.jpg,227,227
19.9987,64.5588,207.0013,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3583_3ACKRL6IRBO_1.jpg,227,227
37.9998,88.5527,189.0002,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3586_AN6LBFB17RE_1.jpg,227,227
18.9999,8.5579,204.0049,215.5592,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3587_7GHOP0M4LEM_1.jpg,227,227
12.0083,54.5708,210.9965,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3588_3F3FR16N84U_1.jpg,227,227
0.0000,34.5721,220.0084,208.5676,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3590_WA4MVRIV3WH_1.jpg,227,227
4.9940,37.5685,224.0036,191.5653,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3591_POEDQYKGU0X_1.jpg,227,227
8.9892,73.5707,207.0013,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3593_0ZDVK1JUAUE_1.jpg,227,227
10.0107,59.5648,227.0000,212.5628,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3596_D9CXMUTS3GW_1.jpg,227,227
12.0083,45.5589,227.0000,163.5535,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3597_GYYJT1C5Z8Z_1.jpg,227,227
0.0000,0.0000,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3598_E0SI8ZPC35P_1.jpg,227,227
58.9973,86.5551,168.0027,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3599_R6ZLUSLRCDO_1.jpg,227,227
0.0000,61.5624,224.0036,226.5687,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3600_NUVDZSUFVCQ_1.jpg,227,227
10.0107,74.5695,217.0120,223.5723,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3603_KP5YW7OXXJG_1.jpg,227,227
0.0000,71.5504,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3607_5PG6JOSZKZG_1.jpg,227,227
13.0071,39.5661,219.0096,183.5522,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3608_33W6011FVQT_1.jpg,227,227
38.9986,63.5600,183.0074,194.5617,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3609_OPKFRACGJDG_1.jpg,227,227
3.9952,64.5588,207.0013,222.5508,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3610_WJPPXRXWY6X_1.jpg,227,227
16.0035,15.5722,201.0085,186.5713,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3613_HMP9YJA69RL_1.jpg,227,227
0.0000,61.5624,227.0000,227.0000,https://temp-originalimage.s3.ap-northeast-2.amazonaws.com/hdf5_3614_03EOJH6OLXF_1.jpg,227,227
