left,top,right,bottom,origin_url,width,height
48.9559,222.2682,276.2872,469.4404,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KHV7WIVEG8U_1.jpg,721,566
0.0000,0.0000,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S9DEYQVUL6X_1.jpg,313,313
0.0000,0.0000,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QRA5KR6RC0E_1.jpg,313,313
0.0000,0.0000,392.0000,392.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6AIKDEKBBPN_1.jpg,392,392
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WJ6QUNYIFQK_1.jpg,333,265
0.0000,0.0000,220.0000,220.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/633A2T0XLUK_1.jpg,220,220
37.1844,46.5118,279.7594,275.4087,https://monde-data.s3.amazonaws.com/original-bag-images-dev/95IWP9DBFOY_1.jpg,313,313
6.8600,74.0488,274.4000,331.7888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CIU3OIX579U_1.jpg,392,392
36.1680,4.4660,220.0000,218.5920,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KX6LAHAUZZS_1.jpg,220,220
5.8850,79.0106,258.3075,324.2048,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7DDKA35RL3Q_1.jpg,275,358
64.6353,153.6735,169.4304,263.5955,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NYVEQYEYAGG_1.jpg,333,265
66.5910,47.5491,1385.7690,1268.2005,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6DRQPQZ6PYD_1.jpg,1470,1347
0.0000,0.0000,220.0000,220.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YK1TC0PXAVG_1.jpg,220,220
354.7306,74.9253,685.0396,411.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5WMHORAICVV_1.jpg,686,411
0.0000,0.0000,1186.0000,1470.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6LCUYZH9C9K_1.jpg,1186,1470
0.0000,0.0000,416.0000,437.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JO1NB719TSR_1.jpg,416,437
55.8584,47.5969,460.5120,490.4666,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LG6MKBTCN0S_1.jpg,533,533
15.6485,4.5010,574.4725,624.9317,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2Z6YB0SYETQ_1.jpg,595,643
37.1844,4.4759,280.7297,303.7665,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G97EWNTKADH_1.jpg,313,313
53.8720,5.4378,439.6784,496.8918,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ALBQXCPMSEL_1.jpg,518,513
89.1555,46.5990,653.6355,691.4880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/43RH5BC3DYC_1.jpg,735,735
0.0000,0.0000,695.0000,695.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V6E047K1L9M_1.jpg,695,695
71.5596,51.5088,503.7396,528.7884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UU64TDPGO8C_1.jpg,588,588
0.0000,0.0000,378.0000,378.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UHRAHA1J4HD_1.jpg,378,378
639.3520,309.8760,961.3800,661.4020,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q9E6E7RI6DD_1.jpg,980,980
0.0000,0.0000,313.0000,313.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Y5YBCJVYIWH_1.jpg,313,313
0.0000,0.0000,388.0000,388.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CHLZCFTUXMW_1.jpg,388,388
127.3428,5.4811,739.4771,902.1519,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7V5NJCC674R_1.jpg,907,929
6.9090,146.5590,1445.4510,1220.6880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BHDIPXD06PY_1.jpg,1470,1470
64.7892,2.5326,307.3140,378.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TZF93DAM9OR_1.jpg,378,378
176.5322,26.9836,507.0130,419.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4SEH0EUM50H_1.jpg,559,419
39.1755,10.3402,496.7560,513.9719,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9VG8C51SOPQ_1.jpg,533,533
75.4950,110.3952,870.5550,862.7568,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OR320UIQ92K_1.jpg,1050,872
1.9600,23.1030,196.0000,224.1705,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TEV0QWSCP8I_1.jpg,196,255
159.7400,7.4480,774.2000,974.7080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/93RBTT6N05F_1.jpg,980,980
76.3455,162.0465,148.7871,228.6207,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BHJJ1PKZLZZ_1.jpg,231,231
0.0000,0.0000,847.0000,1135.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5E5E6OR7N7W_1.jpg,847,1135
226.7586,260.6718,477.0361,475.6470,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3BH5O7KTNZI_1.jpg,479,479
63.7554,4.4604,295.1652,354.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TNRK5XBDC6E_1.jpg,354,354
116.6592,524.9664,2304.0192,1890.0672,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FRAPBWJIGGM_1.jpg,2352,2352
0.0000,0.0000,413.0000,551.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YEY0S8QOEYF_1.jpg,413,551
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DUWWW15UADE_1.jpg,333,265
96.1270,196.5390,852.3390,1301.9790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/30WZWXIT79W_1.jpg,970,1470
87.1794,120.2835,239.9598,264.5760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/E4A5CJG9YVD_1.jpg,333,265
42.0552,0.0000,357.8652,343.3950,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8MRP6PUTONR_1.jpg,396,390
0.0000,0.0000,409.0000,487.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/G2RHN94UX5K_1.jpg,409,487
40.1280,30.9141,277.9200,418.0239,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H3I1MQ27IOG_1.jpg,320,441
18.6147,39.7212,502.0938,760.1498,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EVIALAGS6SX_1.jpg,559,838
90.2041,50.5574,357.8081,427.9868,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9IT2XH9BMFA_1.jpg,449,449
0.0000,0.0000,559.0000,465.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/34KHB6DH4RM_1.jpg,559,465
143.0310,271.9500,1318.1490,1450.0080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O9WWR4WIU0Y_1.jpg,1470,1470
0.0000,0.0000,296.0000,436.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QQBZRCPYP0Z_1.jpg,296,436
1.9406,40.6587,306.1453,271.4962,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3YR4GPTSXUC_1.jpg,313,313
50.9157,0.0000,281.0853,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QUOBACWRPVB_1.jpg,333,265
0.0000,0.0000,231.0000,400.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/82ID5CFO2YZ_1.jpg,231,400
13.7200,111.3318,606.6200,901.6254,https://monde-data.s3.amazonaws.com/original-bag-images-dev/J3TOUB11UIC_1.jpg,980,954
0.0000,0.0000,392.0000,372.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VLAFM9HH0SR_1.jpg,392,372
32.3343,19.1475,308.5245,328.6710,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X7WQAQGZJUL_1.jpg,333,333
0.9800,38.8110,193.0600,226.1340,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P0QKZAB400X_1.jpg,196,255
18.6147,24.0426,317.3157,317.8818,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8MK9HQQBKXO_1.jpg,333,333
44.1051,187.7120,496.2243,693.5288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4DOZ7ST4XUL_1.jpg,559,838
41.1983,220.0588,532.5034,755.2056,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5OHCFEHKTAE_1.jpg,559,838
100.0610,274.0260,462.9079,683.7242,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YIHXPSXAZGV_1.jpg,559,838
62.6706,63.3615,279.1206,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LO8IPX04TBY_1.jpg,333,265
54.8625,34.8612,562.3563,613.8330,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1REC96UG11D_1.jpg,627,627
41.1255,52.5760,285.9804,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PEFD09D1ABX_1.jpg,333,265
50.0192,82.8688,746.7600,769.8880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/HX9YPX8J95Q_1.jpg,784,784
97.1208,0.5640,542.3988,539.0712,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QYSX6VLQDMH_1.jpg,564,564
53.8794,5.4590,273.2598,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PL36YQSFIPE_1.jpg,333,265
0.0000,0.0000,272.0000,272.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/H03BODOPHTP_1.jpg,272,272
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5QCMQTLBTSK_1.jpg,333,265
0.0000,0.0000,231.0000,290.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/15CLK2FUCBT_1.jpg,231,290
21.5451,53.5565,220.3794,248.8615,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T05MCMBVRBA_1.jpg,333,265
119.4804,30.9785,307.5255,264.5760,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JIU8GGL2OTR_1.jpg,333,265
26.4600,24.1240,400.8249,346.9860,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DSAWR8OFNNW_1.jpg,441,370
46.0206,1.5370,288.9108,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RZ7R6C7W3ME_1.jpg,333,265
3.9039,62.1368,231.0000,247.9025,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CQ6E7U28MWE_1.jpg,231,307
9.8072,31.9473,312.3216,423.2902,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6B4WICFIQSF_1.jpg,328,461
42.1596,21.1485,405.7200,319.0905,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MLQM8CYS21T_1.jpg,441,345
24.4755,30.9785,264.4353,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BAVN7AUCVGQ_1.jpg,333,265
24.5280,34.8552,499.1840,530.2164,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GC4KRURIAKN_1.jpg,560,564
47.0196,0.0000,199.8000,176.2250,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2N7QTVVRO2Z_1.jpg,333,265
264.6000,50.5680,779.1392,634.5696,https://monde-data.s3.amazonaws.com/original-bag-images-dev/B12XZU0D57C_1.jpg,784,784
66.6000,9.3810,278.1549,251.8030,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0FQ9YDVXGSY_1.jpg,333,265
57.7755,10.3615,268.3647,261.6345,https://monde-data.s3.amazonaws.com/original-bag-images-dev/VDMH9H20MIS_1.jpg,333,265
76.3902,9.3810,239.9598,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LO0Z6GUY63Q_1.jpg,333,265
0.0000,0.0000,333.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NV3G0DJ7YCM_1.jpg,333,265
90.2160,38.7168,485.4640,568.0832,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KDQG7CS33JQ_1.jpg,560,592
25.4745,6.4395,287.9451,224.3225,https://monde-data.s3.amazonaws.com/original-bag-images-dev/10Z7QKJ0RGZ_1.jpg,333,265
53.8794,10.3615,287.9451,260.6540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A1Z3EXSK5MH_1.jpg,333,265
47.1000,16.2720,418.0125,552.7960,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V90EXYTT9CM_1.jpg,471,565
159.7818,0.0000,789.0285,525.5316,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3ZHODUMDK0V_1.jpg,941,577
15.6780,11.3406,324.2130,426.2406,https://monde-data.s3.amazonaws.com/original-bag-images-dev/D34KSRG920V_1.jpg,335,461
28.4049,14.2835,314.3853,263.5955,https://monde-data.s3.amazonaws.com/original-bag-images-dev/NJ5C5P1ID0O_1.jpg,333,265
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/57ADLCX123B_1.jpg,245,245
226.3800,368.0880,791.8008,1065.8088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BAWZZFACRNT_1.jpg,1176,1176
47.9853,4.4785,298.7343,259.6735,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U2W6NOLVGUO_1.jpg,333,265
108.7800,92.7080,838.8800,949.2280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZFZ760EQOXY_1.jpg,980,980
50.9157,22.1540,274.2255,251.8030,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KA8AR4Q0XHC_1.jpg,333,265
70.5294,31.9590,279.1206,244.9395,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UUPGEUBZ6XX_1.jpg,333,265
21.5451,21.1735,317.3157,260.6540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TY995RRPB3F_1.jpg,333,265
112.7886,405.3084,246.1188,572.8884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7IWMMDZP3AG_1.jpg,951,588
145.0400,50.5680,1776.7400,1931.1880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TDY3V426UZQ_1.jpg,1960,1960
111.7200,111.3280,633.0800,705.1296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LSCR972CGUR_1.jpg,784,784
34.2657,0.0000,293.8392,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YXTNPCE1U3C_1.jpg,333,265
47.9853,4.4785,300.6657,260.6540,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YU43SBUM0NX_1.jpg,333,265
26.4402,11.3420,283.0500,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ET7UWFBGG6V_1.jpg,333,265
3.9102,17.1990,291.0600,274.9488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8N3FRMCI3QZ_1.jpg,294,294
0.0000,0.0000,588.0000,588.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6UFK8WB3OGS_1.jpg,588,588
11.7438,5.4487,505.5124,493.2925,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P3OOWJXW5LI_1.jpg,529,529
1.9600,88.7488,782.0400,691.4880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IJJ4XKJWR7V_1.jpg,784,784
202.8992,144.5696,607.6000,756.0896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9UJRQONUZQR_1.jpg,784,784
0.0000,0.0000,231.0000,231.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CTRD40EBH4R_1.jpg,231,231
0.0000,0.0000,597.0000,494.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/5W9XQR4Y4LV_1.jpg,597,494
0.0000,0.0000,468.0000,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/30J3WMJ8J9N_1.jpg,468,490
26.4600,8.3790,477.2600,482.6990,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6FTBLGKDI5F_1.jpg,490,490
7.8309,100.5259,231.0000,318.1296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YJW7OMXEVCJ_1.jpg,231,347
69.5015,8.3616,532.5818,401.5578,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YP6ONXN36KM_1.jpg,607,402
7.8590,150.3391,283.1270,405.8861,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IGTAIIVFW5B_1.jpg,290,421
75.4208,29.9488,745.7408,745.3488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QFL6O7U6OTX_1.jpg,784,784
3.9325,75.9117,268.1250,404.7117,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BEWOHKHW45G_1.jpg,275,411
36.2208,6.4288,740.8800,777.7280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/19KM2D57M1X_1.jpg,784,784
0.0000,74.9700,718.0439,811.0872,https://monde-data.s3.amazonaws.com/original-bag-images-dev/105KLCYMP3F_1.jpg,721,882
31.3698,6.4386,268.5102,282.7986,https://monde-data.s3.amazonaws.com/original-bag-images-dev/JSHQ9M9A68E_1.jpg,294,294
56.8400,27.0480,726.1408,692.4288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EYXDXG4MRRY_1.jpg,784,784
70.5600,7.4088,535.0800,583.6488,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IDC1AJ4RV6C_1.jpg,588,588
29.4000,481.7190,960.4000,1371.5100,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DA0MVG914TB_1.jpg,980,1470
83.2608,15.2880,690.8608,761.0288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8W1KSBPXN4C_1.jpg,784,784
9.8175,26.9616,273.0475,390.0390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WP998UKP0FI_1.jpg,275,411
124.4000,3.5025,503.4468,446.9657,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9T0EUETWG4V_1.jpg,622,467
9.8000,3.4790,232.2600,239.6590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8J5HIVAQ1VA_1.jpg,245,245
107.8000,0.0000,393.9600,305.0056,https://monde-data.s3.amazonaws.com/original-bag-images-dev/C64G6B4KW5I_1.jpg,490,326
99.9600,26.0288,671.2608,747.3088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8JE5NJSLKYP_1.jpg,784,784
12.7008,23.1280,752.6400,738.5280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QDY4L7I532A_1.jpg,784,784
94.0506,0.0000,588.9996,684.6280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PP8Y0G7XORP_1.jpg,686,686
61.7792,25.0880,746.7600,766.9088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/X2U3LHPMNEQ_1.jpg,784,784
0.0000,97.5590,94.0800,212.2190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MYJZN72M73N_1.jpg,245,245
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FC4RFV6OJHB_1.jpg,245,245
0.0000,0.0000,265.0000,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8V4I185MKIA_1.jpg,265,265
65.6649,0.0000,381.2004,416.0835,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S9DRP6NMSZE_1.jpg,441,441
42.1596,55.4484,505.6800,575.8284,https://monde-data.s3.amazonaws.com/original-bag-images-dev/YCI8GIXSHXN_1.jpg,588,588
13.7819,74.0390,175.1816,192.6190,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RHKSFK0I1BN_1.jpg,187,245
11.7600,114.2680,964.3200,897.2880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/V2HUM91JT7N_1.jpg,980,980
12.7008,44.6880,769.2608,756.0896,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4K1YDKNA8TC_1.jpg,784,784
0.0000,0.0000,215.0000,215.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/P76HSUQAJQH_1.jpg,215,215
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/K1LPEF7945Z_1.jpg,784,784
36.2600,1.5190,439.0400,490.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/FIK6ALY3HPF_1.jpg,490,490
74.4800,68.2080,730.0608,763.9296,https://monde-data.s3.amazonaws.com/original-bag-images-dev/2CM6JCP57OC_1.jpg,784,784
20.5435,163.2026,199.6011,323.9159,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3YYT3ID134X_1.jpg,227,341
23.4927,6.4218,224.1393,227.6274,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TW87HSPWAWP_1.jpg,231,231
29.4000,225.9488,741.8208,683.6480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/42UYBHOEQVP_1.jpg,784,784
0.0000,105.3990,147.9800,223.9790,https://monde-data.s3.amazonaws.com/original-bag-images-dev/ZOYRXQ8UFDP_1.jpg,245,245
59.7868,6.4024,446.0720,595.7252,https://monde-data.s3.amazonaws.com/original-bag-images-dev/DCORUFR4AML_1.jpg,548,604
84.2800,41.7088,656.6000,754.2080,https://monde-data.s3.amazonaws.com/original-bag-images-dev/1MJKUY493UJ_1.jpg,784,784
15.6800,245.4900,951.5800,1374.4500,https://monde-data.s3.amazonaws.com/original-bag-images-dev/662SQLDKTBS_1.jpg,980,1470
41.3270,27.9790,160.4273,206.3390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A2FWIU2P94T_1.jpg,187,245
33.3164,9.3500,476.6034,730.9456,https://monde-data.s3.amazonaws.com/original-bag-images-dev/7L0GXPJVWJR_1.jpg,559,748
18.6018,388.3992,687.6898,1116.0072,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UFTO23D1BJN_1.jpg,721,1281
23.5125,14.2956,616.2156,627.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/12SBHUKKMRY_1.jpg,627,627
0.0000,0.0000,684.0000,882.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/Q5X2YYEQISR_1.jpg,684,882
3.8874,51.4767,617.2188,621.6705,https://monde-data.s3.amazonaws.com/original-bag-images-dev/O70GPBMJAVH_1.jpg,627,627
24.5160,6.4512,540.0000,441.6832,https://monde-data.s3.amazonaws.com/original-bag-images-dev/9MF6G7HPLTK_1.jpg,540,448
36.2159,69.1733,849.6306,898.2288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/TWJKA433W8R_1.jpg,931,931
4.9181,74.0390,182.0819,195.5590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SIGF4526YSB_1.jpg,187,245
55.8054,26.0035,644.5740,634.4060,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OH6YRQHXHPV_1.jpg,721,1985
45.0625,41.6738,685.7431,705.8590,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KHKLEZVQSDK_1.jpg,721,721
0.0000,0.0000,390.0000,416.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/QQ8XGOC373B_1.jpg,390,416
26.4600,192.6435,564.4800,692.4435,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3I84B4HPY8E_1.jpg,588,735
6.8796,180.7406,584.0604,873.1591,https://monde-data.s3.amazonaws.com/original-bag-images-dev/S9EXN9U2HUS_1.jpg,588,901
74.4800,27.0480,631.1200,761.0288,https://monde-data.s3.amazonaws.com/original-bag-images-dev/U7M8U5PPI3M_1.jpg,784,784
0.0000,0.0000,451.0000,677.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/58R9OL9P99X_1.jpg,451,677
297.9396,541.5608,586.0596,825.8008,https://monde-data.s3.amazonaws.com/original-bag-images-dev/3ZX2E5UJB5K_1.jpg,588,836
188.1600,262.1696,596.7808,713.9888,https://monde-data.s3.amazonaws.com/original-bag-images-dev/6SGH28KVE7J_1.jpg,784,784
48.0396,9.3492,530.1996,582.6492,https://monde-data.s3.amazonaws.com/original-bag-images-dev/LOL5MEH48OD_1.jpg,588,588
0.0000,0.0000,721.0000,962.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PRBPO60KZUS_1.jpg,721,962
308.7000,289.6488,561.5400,584.6484,https://monde-data.s3.amazonaws.com/original-bag-images-dev/CH0ERBBRO1L_1.jpg,588,588
308.7000,294.5292,563.4804,579.7092,https://monde-data.s3.amazonaws.com/original-bag-images-dev/0ZX0M3ZW09J_1.jpg,588,588
166.6392,10.3488,1035.8208,1153.0680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/A7PCZDOJGUF_1.jpg,1176,1176
31.3404,23.1352,609.5453,906.5748,https://monde-data.s3.amazonaws.com/original-bag-images-dev/8KOJBQKGPKP_1.jpg,637,956
267.5400,167.1684,562.5396,558.1884,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GX00TAF5QXU_1.jpg,588,588
0.9408,39.7488,769.2608,742.4480,https://monde-data.s3.amazonaws.com/original-bag-images-dev/WBRY7M4I6OL_1.jpg,784,784
28.4031,14.2506,600.5406,692.7336,https://monde-data.s3.amazonaws.com/original-bag-images-dev/OFDP0FYDT0D_1.jpg,627,702
0.0000,0.0000,245.0000,245.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RJ2Q26P8SYO_1.jpg,245,245
114.6600,2.5480,849.6600,975.6880,https://monde-data.s3.amazonaws.com/original-bag-images-dev/PNSOI32973R_1.jpg,980,980
27.4400,3.4888,179.3400,193.6088,https://monde-data.s3.amazonaws.com/original-bag-images-dev/BG3BFLV8ECT_1.jpg,196,196
3.9249,50.5582,440.0298,703.2454,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SYMXEQ377RG_1.jpg,441,737
97.0200,12.3480,637.9800,723.8280,https://monde-data.s3.amazonaws.com/original-bag-images-dev/RWPJOTPOCRC_1.jpg,735,735
63.7000,1.5680,889.8400,922.7680,https://monde-data.s3.amazonaws.com/original-bag-images-dev/IMMCVWYD68M_1.jpg,980,980
53.9196,6.4130,656.5706,588.9070,https://monde-data.s3.amazonaws.com/original-bag-images-dev/4CSSJ4IX8AG_1.jpg,686,605
43.2232,2.5220,327.0840,386.6032,https://monde-data.s3.amazonaws.com/original-bag-images-dev/XF7PTNZB03U_1.jpg,388,388
0.0000,0.0000,784.0000,784.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KVXW18BMCOB_1.jpg,784,784
37.2810,9.3600,204.9690,200.2806,https://monde-data.s3.amazonaws.com/original-bag-images-dev/UT7TLK66NSR_1.jpg,255,234
25.4524,42.6308,765.4632,747.4180,https://monde-data.s3.amazonaws.com/original-bag-images-dev/EWVLNOPO99I_1.jpg,788,788
50.9157,0.0000,286.9794,265.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/GEBBUTN0RCJ_1.jpg,333,265
59.7408,69.1488,771.2992,661.0688,https://monde-data.s3.amazonaws.com/original-bag-images-dev/09ERWLG68HB_1.jpg,784,784
0.0000,0.0000,291.0000,439.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/KQZ7U3RZWMA_1.jpg,291,439
0.0000,0.0000,231.0000,307.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/MYZEXYL0DAN_1.jpg,231,307
0.0000,0.0000,479.0000,694.0000,https://monde-data.s3.amazonaws.com/original-bag-images-dev/REJTMHUAZKQ_1.jpg,479,694
87.3234,97.6398,345.3843,348.6581,https://monde-data.s3.amazonaws.com/original-bag-images-dev/SQHKWUVWS6I_1.jpg,471,353
5.8905,4.4590,168.6825,225.9390,https://monde-data.s3.amazonaws.com/original-bag-images-dev/T5ODDF0MFNB_1.jpg,255,245
